yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5950.jpg,mainbatchi0_imgbatchi30_predi1,car_car_car,car_MarutiSuzuki_Omni,1.0022538,486.99997,306.69263,656.0,5.492468,494.195,307.57153,657.66406
test/images/5950.jpg,mainbatchi0_imgbatchi30_predi0,scooter_Honda_Activa,scooter_Honda_Activa,0.0,667.6001,320.5038,1080.0,1.8522445,677.42065,301.3099,1079.6603
test/images/4924.jpg,mainbatchi0_imgbatchi31_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1043.5668,576.02997,1094.4016,621.4201,1040.4813,573.2998,1095.729,623.65015
test/images/4924.jpg,mainbatchi0_imgbatchi31_predi1,scooter_Honda_Dio,scooter_Honda_Dio,1669.771,727.00006,1906.3053,1023.00006,1673.2827,715.1273,1908.2382,1014.9454
test/images/4924.jpg,mainbatchi0_imgbatchi31_predi3,car_MarutiSuzuki_Eeco,bus_bus_bus,1270.87,545.0,1456.289,670.0,1270.5605,544.684,1457.5005,667.15643
test/images/4924.jpg,mainbatchi0_imgbatchi31_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1123.5374,566.99994,1356.0625,858.00006,1123.6788,569.9628,1360.815,856.8032
test/images/5054.jpg,mainbatchi1_imgbatchi0_predi0,bus_bus_bus,bus_bus_bus,1387.1326,445.0,1921.0,787.00006,1382.7781,442.84146,1921.0,786.36554
test/images/5054.jpg,mainbatchi1_imgbatchi0_predi2,truck_BharatBenz_BharatBenz,truck_BharatBenz_BharatBenz,1120.0897,483.86002,1339.1544,681.23,1116.693,476.68414,1334.5773,674.2066
test/images/5054.jpg,mainbatchi1_imgbatchi0_predi3,motorcycle_TVS_ApacheRTR160,motorcycle_TVS_ApacheRTR160,5.0113263,608.0,183.41423,768.0,5.140718,601.6052,183.18393,765.62305
test/images/5054.jpg,mainbatchi1_imgbatchi0_predi1,truck_Mahindra_Mahindra,truck_Mahindra_Mahindra,618.3966,516.99994,996.24994,706.99994,622.2441,516.19135,996.7301,702.6389
test/images/5065.jpg,mainbatchi1_imgbatchi1_predi0,car_MarutiSuzuki_Ciaz,car_MarutiSuzuki_Ciaz,1072.4219,554.0,1308.956,722.0,1071.3322,550.2167,1310.453,725.5164
test/images/5065.jpg,mainbatchi1_imgbatchi1_predi2,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,806.82196,561.0,944.13226,665.0,806.41095,568.6282,939.3038,667.3529
test/images/5065.jpg,mainbatchi1_imgbatchi1_predi3,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,329.74475,522.00006,540.2201,654.00006,303.9725,517.29956,536.4214,653.70044
test/images/5246.jpg,mainbatchi1_imgbatchi2_predi2,car_Mahindra_Verito,car_Mahindra_Verito,1029.6954,568.33,1178.2709,697.27997,1020.1308,571.79443,1177.5752,700.80707
test/images/5246.jpg,mainbatchi1_imgbatchi2_predi1,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,815.84247,558.0,1036.3405,780.99994,814.8623,562.41187,1040.4178,775.9757
test/images/5246.jpg,mainbatchi1_imgbatchi2_predi0,motorcycle_motorcycle_motorcycle,motorcycle_motorcycle_motorcycle,1367.0873,684.00006,1667.7665,1078.0001,1366.0692,681.0752,1671.5144,1077.6326
test/images/5633.jpg,mainbatchi1_imgbatchi3_predi0,car_Toyota_Innova,car_Toyota_Innova,1.0022653,466.0,560.2653,1080.0,0.7664571,473.33572,561.834,1080.0
test/images/5633.jpg,mainbatchi1_imgbatchi3_predi3,car_car_car,car_MarutiSuzuki_Dzire,1330.545,583.37,1570.0858,755.37,1328.4512,584.72546,1553.6624,750.56165
test/images/5633.jpg,mainbatchi1_imgbatchi3_predi1,truck_Tata_Tata,truck_Tata_Tata,1538.4744,476.0,1921.0,881.0,1530.9921,472.0865,1921.0,882.78876
test/images/5633.jpg,mainbatchi1_imgbatchi3_predi2,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,754.7044,546.0,967.18427,821.00006,751.4729,545.2195,969.1785,823.743
test/images/5633.jpg,mainbatchi1_imgbatchi3_predi5,motorcycle_Honda_Unicorn,motorcycle_Bajaj_CT100,1177.3591,602.49005,1246.1343,716.33,1173.0468,598.6427,1246.6497,713.7342
test/images/5633.jpg,mainbatchi1_imgbatchi3_predi4,car_Toyota_Etios,car_Toyota_Etios,968.56744,552.5,1122.034,704.74005,964.05554,564.811,1118.1372,702.6012
test/images/5068.jpg,mainbatchi1_imgbatchi4_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,758.71344,552.0,992.2408,854.0,757.722,549.08887,993.8716,853.4197
test/images/5068.jpg,mainbatchi1_imgbatchi4_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1064.4037,557.9,1292.9198,793.00006,1062.9132,574.1775,1301.7074,794.5092
test/images/5068.jpg,mainbatchi1_imgbatchi4_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1262.8522,550.99994,1706.855,1036.0,1260.8441,552.1264,1713.0986,1034.5269
test/images/5068.jpg,mainbatchi1_imgbatchi4_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,649.4668,548.00006,821.8561,732.00006,650.1032,545.44556,815.5876,728.8551
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi6,motorcycle_Bajaj_Pulsar150,motorcycle_Honda_Shine,19.042994,635.0,340.7696,887.0,67.66335,630.5581,341.43048,873.0995
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi0,motorcycle_Bajaj_Avenger,motorcycle_Bajaj_Platina,1389.1373,546.99994,1724.8955,854.99994,1366.9734,548.02216,1729.8851,850.55853
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi22,motorcycle_TVS_XL100,motorcycle_TVS_XL100,305.69037,602.99994,561.2675,934.0,301.12186,616.6205,611.278,987.60126
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi1,car_MarutiSuzuki_Baleno,car_MarutiSuzuki_Baleno,847.5441,567.93005,993.5739,687.81006,849.42114,562.67194,993.73724,685.6343
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1291.4467,574.4001,1471.1226,725.76996,1287.3435,563.8969,1466.5458,724.3731
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi11,motorcycle_TVS_Sport,scooter_Honda_Activa,1373.1012,614.99994,1673.7803,797.0,1384.2843,537.14197,1624.9989,768.031
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi30,motorcycle_Hero_Splendor,scooter_Honda_Activa,1226.7705,586.00006,1316.9742,698.0001,1230.928,573.6907,1338.3451,687.07477
test/images/4965.jpg,mainbatchi1_imgbatchi5_predi2,motorcycle_TVS_ApacheRTR160,motorcycle_TVS_ApacheRTR160,465.05026,575.00006,676.5279,734.00006,474.66956,582.63605,673.8497,728.9661
test/images/5882.jpg,mainbatchi1_imgbatchi6_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,9.020388,565.99994,589.331,1079.0,1.960371,567.37396,589.7386,1075.8633
test/images/5882.jpg,mainbatchi1_imgbatchi6_predi1,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,918.07336,577.00006,1723.8932,1079.0,918.51025,569.22766,1726.5995,1075.7966
test/images/5882.jpg,mainbatchi1_imgbatchi6_predi2,car_Volkswagen_Polo,car_Volkswagen_Polo,458.0344,573.0,829.8742,862.0,457.76904,576.4415,829.3862,862.8006
test/images/5882.jpg,mainbatchi1_imgbatchi6_predi3,car_Toyota_Etios,car_TataMotors_Indica,1512.4156,555.0,1921.0,948.0,1513.068,557.10425,1921.0,940.0939
test/images/5882.jpg,mainbatchi1_imgbatchi6_predi4,bus_bus_bus,bus_bus_bus,727.28253,407.19998,1004.7191,666.29004,726.3659,403.62598,1010.9187,637.3251
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi3,scooter_Honda_Activa,scooter_Yamaha_RayZR,940.12317,660.0,1131.5555,978.00006,923.71826,658.68054,1131.3593,1011.5018
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi5,scooter_Honda_Activa,scooter_Suzuki_Access,806.82196,676.99994,961.17065,906.00006,807.27423,644.55365,973.6987,909.0428
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi6,scooter_Honda_Activa,scooter_Honda_Activa,266.60214,570.0,361.8171,739.0001,266.1361,565.2021,353.1473,742.1697
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi7,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Eeco,819.8515,521.0,1093.4695,682.0,853.1914,516.8341,1093.4537,703.70483
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1253.8315,527.0,1656.7417,958.99994,1251.2699,524.64105,1691.0662,967.97314
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,1078.4355,536.0,1262.852,731.0,1078.5262,532.88617,1270.5093,734.6346
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,590.33325,552.0001,823.8606,832.0,584.5084,549.63934,820.16846,845.65375
test/images/5063.jpg,mainbatchi1_imgbatchi7_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1645.7168,503.00006,1921.0,1078.0001,1636.8047,516.7712,1921.0,1076.397
test/images/4954.jpg,mainbatchi1_imgbatchi8_predi0,scooter_Honda_Activa,scooter_Honda_Activa,147.33272,661.00006,413.9348,1079.0,156.08401,657.792,413.55923,1077.2246
test/images/4954.jpg,mainbatchi1_imgbatchi8_predi1,scooter_Suzuki_Access,scooter_scooter_scooter,1227.7728,660.0,1425.2186,977.00006,1240.6854,679.2455,1421.768,976.1391
test/images/4954.jpg,mainbatchi1_imgbatchi8_predi3,scooter_Honda_Activa,scooter_Honda_Activa,726.6409,635.99994,901.0349,748.0,775.58203,622.4753,902.8946,746.8894
test/images/5884.jpg,mainbatchi1_imgbatchi9_predi1,motorcycle_Honda_Unicorn,motorcycle_Bajaj_CT100,352.79672,592.99994,490.1069,744.99994,349.64383,588.84406,484.77557,740.1724
test/images/5884.jpg,mainbatchi1_imgbatchi9_predi3,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,871.0672,578.10004,923.5859,665.10004,870.35876,573.4209,924.9937,663.8779
test/images/5884.jpg,mainbatchi1_imgbatchi9_predi2,motorcycle_motorcycle_motorcycle,motorcycle_Hero_Passion,492.11133,613.0,611.38074,713.0,493.4955,593.9843,613.0009,712.2151
test/images/5884.jpg,mainbatchi1_imgbatchi9_predi0,bus_bus_bus,bus_bus_bus,998.8557,370.77994,1386.7317,773.78,996.9386,373.0812,1384.3075,764.27155
test/images/4951.jpg,mainbatchi1_imgbatchi10_predi4,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1170.323,566.8299,1257.2092,673.26996,1170.2507,541.69104,1263.3611,668.8828
test/images/4951.jpg,mainbatchi1_imgbatchi10_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1313.9674,657.99994,1491.368,933.0,1318.0745,650.0624,1493.6681,932.0482
test/images/4951.jpg,mainbatchi1_imgbatchi10_predi0,car_MarutiSuzuki_Baleno,car_MarutiSuzuki_Baleno,955.2573,587.0,1123.8682,730.80005,949.22003,586.3374,1116.4736,725.9032
test/images/5871.jpg,mainbatchi1_imgbatchi11_predi3,motorcycle_Hero_PassionPro,motorcycle_motorcycle_motorcycle,399.90317,654.99994,558.2608,850.0,390.64578,608.06024,561.14923,849.7019
test/images/5871.jpg,mainbatchi1_imgbatchi11_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,1085.722,547.25995,1207.1462,702.13,1074.4261,549.58636,1204.6544,706.21063
test/images/5871.jpg,mainbatchi1_imgbatchi11_predi5,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPlus,389.8805,655.00006,612.38306,802.00006,430.72354,618.0325,613.2886,782.85126
test/images/5871.jpg,mainbatchi1_imgbatchi11_predi0,car_TataMotors_Indica,car_TataMotors_Indica,1264.8566,567.0,1502.3932,733.0,1263.2085,578.59247,1508.9485,729.246
test/images/5871.jpg,mainbatchi1_imgbatchi11_predi6,autorickshaw_autorickshaw_autorickshaw,truck_truck_truck,596.60736,429.65002,971.45386,906.6501,600.4264,430.08408,968.88837,916.66187
test/images/5871.jpg,mainbatchi1_imgbatchi11_predi2,motorcycle_Yamaha_FZ25,motorcycle_Yamaha_FZ25,1684.8049,689.00006,1876.2373,875.0,1682.392,658.62866,1849.0518,871.12396
test/images/5778.jpg,mainbatchi1_imgbatchi12_predi0,car_Toyota_Innova,car_Toyota_Innova,725.6388,486.99997,1422.2119,1078.0001,724.19324,487.49213,1437.9548,1079.9575
test/images/5778.jpg,mainbatchi1_imgbatchi12_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,1.0022653,510.00006,339.76727,1074.0001,0.0,509.10953,341.76733,1075.7555
test/images/5778.jpg,mainbatchi1_imgbatchi12_predi3,car_Toyota_Innova,car_Toyota_Innova,543.22687,490.00003,928.096,803.00006,523.2579,490.46017,927.6468,797.93463
test/images/5778.jpg,mainbatchi1_imgbatchi12_predi2,bus_bus_bus,bus_bus_bus,1124.8002,118.94998,1921.0,896.95,1120.4481,118.32041,1921.0,881.76666
test/images/5869.jpg,mainbatchi1_imgbatchi13_predi1,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1317.9766,470.99997,1656.7417,879.00006,1329.9316,465.92493,1653.6973,879.7649
test/images/5869.jpg,mainbatchi1_imgbatchi13_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,844.21655,554.10004,978.6301,724.69995,843.7085,557.3031,975.89716,722.2418
test/images/5869.jpg,mainbatchi1_imgbatchi13_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,79.178795,571.00006,485.09558,948.0001,80.04126,569.2861,488.79895,944.4733
test/images/5353.jpg,mainbatchi1_imgbatchi14_predi3,scooter_Honda_Activa,scooter_Suzuki_Access,1185.6779,713.00006,1416.1984,1014.00006,1171.8042,664.5872,1416.6611,1012.8893
test/images/5353.jpg,mainbatchi1_imgbatchi14_predi2,scooter_Honda_Activa,scooter_Suzuki_Access,1401.1644,712.99994,1674.7825,1021.9999,1400.126,698.035,1672.6583,1025.5701
test/images/5353.jpg,mainbatchi1_imgbatchi14_predi1,car_TataMotors_Indica,car_TataMotors_Indica,1552.5062,600.0,1921.0,1011.9998,1559.874,602.56036,1921.0,1006.9482
test/images/5353.jpg,mainbatchi1_imgbatchi14_predi0,car_MarutiSuzuki_Eeco,car_MarutiSuzuki_Eeco,594.3423,519.0,1084.449,1070.0,587.0808,514.0962,1086.9326,1069.2621
test/images/5353.jpg,mainbatchi1_imgbatchi14_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1550.5016,521.0,1718.8821,680.00006,1548.57,519.7599,1722.7505,677.2039
test/images/5075.jpg,mainbatchi1_imgbatchi15_predi0,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,849.9193,546.0,1151.6007,827.00006,852.4031,548.483,1151.3464,829.5425
test/images/5075.jpg,mainbatchi1_imgbatchi15_predi1,car_Hyundai_Creta,car_MarutiSuzuki_VitaraBrezza,1703.848,586.0,1919.3348,678.0,1703.5311,578.9085,1921.0,674.6351
test/images/5250.jpg,mainbatchi1_imgbatchi16_predi2,car_MarutiSuzuki_Omni,car_car_car,1593.599,624.0,1921.0,1079.0,1590.2062,613.8058,1921.0,1073.8746
test/images/5250.jpg,mainbatchi1_imgbatchi16_predi3,scooter_TVS_Wego,scooter_TVS_Wego,949.1435,657.0,1119.5282,974.00006,950.5643,653.8053,1116.028,974.74097
test/images/5250.jpg,mainbatchi1_imgbatchi16_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,618.3966,555.0,935.1119,912.99994,619.3328,558.1435,926.53094,907.9181
test/images/5250.jpg,mainbatchi1_imgbatchi16_predi0,bus_bus_bus,bus_bus_bus,1100.4855,148.99995,1921.0,881.99994,1098.8458,144.48691,1921.0,874.0539
test/images/4973.jpg,mainbatchi1_imgbatchi17_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1358.0671,558.0,1538.4745,736.0,1357.2291,556.0632,1538.2789,725.7679
test/images/4973.jpg,mainbatchi1_imgbatchi17_predi3,motorcycle_motorcycle_motorcycle,motorcycle_motorcycle_motorcycle,107.24219,653.0,278.62924,813.0,107.58804,649.6935,277.83414,810.43915
test/images/4973.jpg,mainbatchi1_imgbatchi17_predi1,car_Nissan_Sunny,car_Nissan_Sunny,1488.3616,584.0001,1921.0,834.0,1485.8075,581.6493,1921.0,833.50305
test/images/4973.jpg,mainbatchi1_imgbatchi17_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,551.2449,565.00006,915.0665,1010.0,547.0212,561.95,917.05676,1016.2344
test/images/4973.jpg,mainbatchi1_imgbatchi17_predi2,car_Ford_Everest,car_Ford_Everest,835.8877,544.00006,1135.5646,709.00006,858.963,537.8353,1130.8918,707.22107
test/images/4973.jpg,mainbatchi1_imgbatchi17_predi5,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,1258.0114,546.81006,1369.1321,668.77,1263.7369,550.3551,1369.671,662.8332
test/images/4940.jpg,mainbatchi1_imgbatchi18_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1631.6849,713.0,1921.0,1073.0,1640.5062,693.69904,1921.0,1052.6505
test/images/4940.jpg,mainbatchi1_imgbatchi18_predi2,motorcycle_Bajaj_Discover135,motorcycle_Bajaj_Discover135,934.10956,617.00006,1048.3674,810.0,935.63324,621.92004,1044.9844,805.7211
test/images/4940.jpg,mainbatchi1_imgbatchi18_predi4,scooter_Honda_Activa,scooter_Honda_Activa,557.2585,627.00006,697.57544,835.00006,559.85736,643.2041,691.41406,830.20276
test/images/4940.jpg,mainbatchi1_imgbatchi18_predi0,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,1276.8838,566.00006,1673.78,880.0,1279.2205,568.7812,1669.3473,872.4961
test/images/4940.jpg,mainbatchi1_imgbatchi18_predi7,truck_truck_truck,truck_Mahindra_Mahindra,1557.5175,371.99997,1921.0,786.99994,1555.6619,366.54367,1921.0,799.7372
test/images/4940.jpg,mainbatchi1_imgbatchi18_predi3,motorcycle_Bajaj_Discover135,motorcycle_Bajaj_Discover,764.72705,646.0001,892.01447,846.00006,764.1437,635.29785,880.46814,841.3036
test/images/5231.jpg,mainbatchi1_imgbatchi19_predi5,car_car_car,car_car_car,1072.8127,567.3,1200.1302,678.02997,1065.0768,571.7905,1197.4331,675.2368
test/images/5231.jpg,mainbatchi1_imgbatchi19_predi0,scooter_TVS_Pep,scooter_TVS_Pep,1629.6805,686.00006,1844.1648,895.00006,1635.9882,648.6854,1844.7935,900.961
test/images/5231.jpg,mainbatchi1_imgbatchi19_predi1,motorcycle_Hero_PassionPro,motorcycle_Honda_Shine,1389.1373,663.00006,1591.5945,904.00006,1388.4834,661.14825,1593.0497,906.81696
test/images/5231.jpg,mainbatchi1_imgbatchi19_predi2,scooter_Honda_Activa,scooter_Honda_Activa,790.78595,635.0,901.0349,777.0,794.7791,620.9124,896.577,770.1724
test/images/5231.jpg,mainbatchi1_imgbatchi19_predi4,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,907.0485,662.9999,1035.3381,849.00006,904.5781,656.29144,1032.7853,851.58453
test/images/5231.jpg,mainbatchi1_imgbatchi19_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1227.6927,609.64,1299.9658,721.3901,1222.525,606.7611,1297.1274,721.9456
test/images/5540.jpg,mainbatchi1_imgbatchi20_predi0,car_Toyota_Etios,car_Toyota_Etios,1.0022653,609.00006,426.96426,1076.0,1.27459,608.7497,428.45963,1076.7915
test/images/5540.jpg,mainbatchi1_imgbatchi20_predi1,truck_Tata_Tata,truck_Tata_Tata,795.21594,493.40005,987.3097,743.31,795.0934,486.09045,986.1868,732.84503
test/images/5540.jpg,mainbatchi1_imgbatchi20_predi2,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,537.21326,617.99994,654.478,802.99994,535.75684,615.0805,651.7653,798.1471
test/images/4936.jpg,mainbatchi1_imgbatchi21_predi0,scooter_Suzuki_Access,scooter_Suzuki_Access,1689.8162,675.0,1921.0,852.00006,1695.3143,672.34424,1921.0,851.03375
test/images/4936.jpg,mainbatchi1_imgbatchi21_predi1,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,769.38745,468.72006,1023.41125,778.95996,769.90295,471.5147,1019.8478,771.9323
test/images/4936.jpg,mainbatchi1_imgbatchi21_predi2,motorcycle_motorcycle_motorcycle,motorcycle_Bajaj_Discover100,149.04663,610.49994,470.89346,857.39996,153.61412,648.01495,472.05814,848.0909
test/images/5082.jpg,mainbatchi1_imgbatchi22_predi0,car_TataMotors_Zest,car_TataMotors_Zest,1034.336,577.0999,1863.4084,1080.0,1030.0858,572.8295,1864.8671,1077.2897
test/images/4934.jpg,mainbatchi1_imgbatchi23_predi1,motorcycle_Honda_Shine,motorcycle_motorcycle_motorcycle,771.74286,606.00006,854.9308,743.99994,768.287,600.06824,857.8337,743.35925
test/images/4934.jpg,mainbatchi1_imgbatchi23_predi0,truck_Eicher_Eicher,truck_Eicher_Eicher,102.230896,354.00006,441.99826,768.99994,98.091415,349.76984,443.6676,770.63934
test/images/4975.jpg,mainbatchi1_imgbatchi24_predi2,car_MarutiSuzuki_Celerio,car_MarutiSuzuki_Celerio,1704.8502,606.00006,1921.0,821.00006,1702.6066,590.8636,1921.0,814.2646
test/images/4975.jpg,mainbatchi1_imgbatchi24_predi1,truck_Mahindra_Mahindra,truck_Mahindra_Mahindra,1148.7947,535.6001,1464.7682,775.6902,1149.9832,520.6523,1446.9219,774.4061
test/images/4975.jpg,mainbatchi1_imgbatchi24_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,62.14031,555.0,401.90768,869.0,61.100025,557.35803,399.01828,862.53046
test/images/4975.jpg,mainbatchi1_imgbatchi24_predi4,scooter_Honda_Dio,scooter_Honda_Dio,1610.6375,629.0,1697.8342,764.0,1610.6028,628.94446,1701.4708,759.7503
test/images/5085.jpg,mainbatchi1_imgbatchi25_predi2,scooter_Honda_Activa,scooter_Honda_Activa,369.43433,775.5901,623.10724,1080.0,164.19624,775.68463,663.31903,1077.048
test/images/5085.jpg,mainbatchi1_imgbatchi25_predi3,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1306.9518,633.99994,1436.2437,773.0,1303.1375,628.60535,1440.2505,773.98987
test/images/5085.jpg,mainbatchi1_imgbatchi25_predi1,car_car_car,car_Chevrolet_Tavera,656.48254,537.0,916.0688,807.0,644.22125,535.1264,916.2077,805.6541
test/images/5085.jpg,mainbatchi1_imgbatchi25_predi4,scooter_Suzuki_Access,scooter_Suzuki_Access,540.2201,641.0,695.5709,892.00006,540.8925,636.2992,685.5735,849.25555
test/images/5085.jpg,mainbatchi1_imgbatchi25_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,960.6997,552.62006,1148.9047,768.88007,962.3779,551.1221,1157.2526,766.35626
test/images/5348.jpg,mainbatchi1_imgbatchi26_predi3,motorcycle_RoyalEnfield_Thunderbird350X,motorcycle_TVS_XL100,1.0022309,627.0,272.61566,1080.0,2.731384,628.173,270.8279,1078.8527
test/images/5348.jpg,mainbatchi1_imgbatchi26_predi5,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,898.0282,640.00006,998.2544,785.9999,899.7365,620.15247,1001.08215,783.2431
test/images/5348.jpg,mainbatchi1_imgbatchi26_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,275.6225,522.0,454.02536,743.99994,276.15433,524.19556,452.36472,740.03064
test/images/5348.jpg,mainbatchi1_imgbatchi26_predi6,car_TataMotors_Indica,car_MarutiSuzuki_Dzire,987.2395,581.2,1093.1588,681.32007,973.47253,574.32935,1098.3247,682.16815
test/images/5348.jpg,mainbatchi1_imgbatchi26_predi1,motorcycle_TVS_XL100,motorcycle_TVS_XL100,1509.4088,785.0,1769.9973,1079.0,1510.8312,751.202,1777.1299,1078.6145
test/images/5348.jpg,mainbatchi1_imgbatchi26_predi2,scooter_Honda_Activa,scooter_Honda_Activa,741.67505,618.99994,844.9081,789.0,733.75275,611.78406,837.853,790.0175
test/images/5534.jpg,mainbatchi1_imgbatchi27_predi2,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1438.2482,583.0,1699.839,821.00006,1439.1875,579.42737,1696.4244,815.3645
test/images/5534.jpg,mainbatchi1_imgbatchi27_predi5,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1267.8632,577.0,1439.2504,734.0,1269.3795,574.47864,1440.6133,732.1897
